Neural Network Name, Layer Number, NumPEs, Runtime (Cycles), Activity count-based Energy (nJ), Throughput (MACs/Cycle), Throughput Per Energy (GMACs/s*J), Area, Power, NoC BW Req (Elements/cycle), Avg BW Req, Peak BW Req, Vector Width, Offchip BW Req (Elements/cycle),  L2 SRAM Size Req (Bytes), L1 SRAM Size Req (Bytes), Multicasting Factor (Weight), Multicasting Factor (Input), Num Total Input Pixels, Num Total Weight Pixels, Ops/J, Num MACs, PE power, L1 power, L2 power, NOC power, input l1 read, input l1 write, input l2 read, input l2 write, input reuse factor,filter l1 read, filter l1 write, filter l2 read, filter l2 write, filter reuse factor,output l1 read, output l1 write, output l2 read, output l2 write, output reuse factor,Ingress Delay (Min), Ingress Delay (Max), Ingress Delay (Avg), Egress Delay (Min), Egress Delay (Max),  Egress Delay (Avg),Compute Delay (Min), Compute Delay (Min), Compute Delay (Avg),Avg number of utilized PEs, Arithmetic Intensity
transformers.models.deit_teacher,64,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,65,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,66,256,10838016,736455,42.6667,57935.2,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,2359296,6.27903e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115556416, 115556416, 150528, 4.0017, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 602112, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,67,256,10838016,1.30876e+06,42.6667,32600.9,4.19047e+08,3375.53,160,32.6497,160,1,160,648,6,1,1,602112,2359296,3.53329e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115593280, 115593280, 602112, 4.00042, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 150528, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,68,256,2709504,897376,42.6667,47546,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,1.28826e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,69,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,70,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,71,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,72,256,10838016,736455,42.6667,57935.2,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,2359296,6.27903e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115556416, 115556416, 150528, 4.0017, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 602112, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,73,256,10838016,1.30876e+06,42.6667,32600.9,4.19047e+08,3375.53,160,32.6497,160,1,160,648,6,1,1,602112,2359296,3.53329e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115593280, 115593280, 602112, 4.00042, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 150528, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,76,256,18000,767679,42.6667,55578.8,4.19047e+08,3375.53,160,157.344,160,1,160,648,6,1,1,768,768000,1.00042e+09,768000,312.909,5.2992,2.2356,3055.08,768000, 176064, 176064, 768, 4.36205, 768000, 768000, 768000, 768000, 1, 768000, 768000, 1000, 12000, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 0.8
transformers.models.deit_teacher,77,256,18000,8934.61,42.6667,4.77544e+06,4.19047e+08,3375.53,160,157.344,160,1,160,648,6,1,1,768,768000,8.59579e+10,768000,312.909,5.2992,2.2356,3055.08,768000, 176064, 176064, 768, 4.36205, 768000, 768000, 768000, 768000, 1, 768000, 768000, 1000, 12000, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 0.8
